0	1	2
/m/0521rl1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/025rpb0	/people/ethnicity/people	/m/02byfd
/m/041rx	/people/ethnicity/people	/m/04kr63w
/m/042d1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/033tf_	/people/ethnicity/people	/m/039x1k
/m/02m3sd	/people/person/languages	/m/02h40lc
/m/01vs_v8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05hj_k	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/01x73
/m/045n3p	/people/person/languages	/m/03k50
/m/03thw4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0350l7	/people/person/languages	/m/04306rv
/m/03crmd	/people/person/nationality	/m/03rjj
/m/04lg6	/people/person/nationality	/m/03rjj
/m/03v0vd	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02cff1	/people/person/nationality	/m/02jx1
/m/049sb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/048z7l	/people/ethnicity/people	/m/03f2_rc
/m/034bs	/people/deceased_person/place_of_death	/m/04jpl
/m/01vvybv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05_zc7	/people/person/religion	/m/03j6c
/m/041rx	/people/ethnicity/people	/m/029b9k
/m/05gpy	/people/person/places_lived./people/place_lived/location	/m/059f4
/m/04_by	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/049gc	/people/person/nationality	/m/0345h
/m/0448r	/people/person/languages	/m/0349s
/m/03xkps	/people/person/place_of_birth	/m/030qb3t
/m/01v9724	/people/person/nationality	/m/02jx1
/m/038723	/people/ethnicity/people	/m/02whj
/m/02ctzb	/people/ethnicity/people	/m/05km8z
/m/02tf1y	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02_l96
/m/01tz6vs	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02p2zq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03mstc	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02wyc0	/people/person/languages	/m/03k50
/m/030dx5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02cvp8
/m/02c4s	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02w7gg	/people/ethnicity/people	/m/02wgln
/m/04vmqg	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/03rjj
/m/041rx	/people/ethnicity/people	/m/03y2kr
/m/0448r	/people/person/languages	/m/03hkp
/m/03bkbh	/people/ethnicity/people	/m/02wycg2
/m/04flrx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02cyfz	/people/person/place_of_birth	/m/030qb3t
/m/035sc2	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/025rpb0	/people/ethnicity/people	/m/01xllf
/m/021b_	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/036gdw	/people/person/nationality	/m/02jx1
/m/034rd9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041c4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02v0ff	/people/person/languages	/m/02h40lc
/m/02w7gg	/people/ethnicity/people	/m/01wskg
/m/02c0mv	/people/person/places_lived./people/place_lived/location	/m/052bw
/m/03d8njj	/people/person/religion	/m/03j6c
/m/0222qb	/people/ethnicity/people	/m/02b25y
/m/01zh29	/people/person/languages	/m/02h40lc
/m/03_87	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/01x9_8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01v90t	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0454s1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02ctyy	/people/person/nationality	/m/03rk0
/m/03k545	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/02tv80	/people/person/place_of_birth	/m/0284jb
/m/02t0n9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05km8z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04lg6	/people/person/places_lived./people/place_lived/location	/m/031y2
/m/02yl42	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02pk6x	/people/person/nationality	/m/059j2
/m/03hnd	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/026rm_y	/people/person/languages	/m/04306rv
/m/01yhvv	/people/person/places_lived./people/place_lived/location	/m/052p7
/m/04dbw3	/people/ethnicity/people	/m/01w58n3
/m/039crh	/people/person/languages	/m/02h40lc
/m/040wdl	/people/person/languages	/m/03k50
/m/02pjvc	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/02w7gg	/people/ethnicity/people	/m/025t9b
/m/040nwr	/people/person/places_lived./people/place_lived/location	/m/049lr
/m/04mhxx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/023w9s	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0276g40	/people/person/religion	/m/03j6c
/m/05c4fys	/people/person/places_lived./people/place_lived/location	/m/04jpl
/m/02rmfm	/people/person/languages	/m/02h40lc
/m/0408np	/people/person/spouse_s./people/marriage/spouse	/m/023tp8
/m/01zlh5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/037jz	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0427y	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0227tr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03h4mp	/people/deceased_person/place_of_death	/m/030qb3t
/m/02qx69	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/02t901	/people/person/languages	/m/02h40lc
/m/029ql	/people/person/nationality	/m/0345h
/m/01w724	/people/person/place_of_birth	/m/03l2n
/m/04qt29	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/02tq2r	/people/person/places_lived./people/place_lived/location	/m/04vmp
/m/041rx	/people/ethnicity/people	/m/02z1yj
/m/01x4sb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041rx	/people/ethnicity/people	/m/059fjj
/m/041rx	/people/ethnicity/people	/m/04gc65
/m/041rx	/people/ethnicity/people	/m/01w_10
/m/03bw6	/people/person/place_of_birth	/m/02_286
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0498y
/m/057_yx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041rx	/people/ethnicity/people	/m/02h48
/m/03d6q	/people/person/nationality	/m/03rjj
/m/025n3p	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/045g4l	/people/person/religion	/m/03_gx
/m/04093	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/02cl1
/m/041rx	/people/ethnicity/people	/m/02wb6d
/m/03j0br4	/people/person/languages	/m/02h40lc
/m/02bfxb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03k48_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02cpb7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04qp06	/people/person/place_of_birth	/m/04vmp
/m/02qgyv	/people/person/languages	/m/02h40lc
/m/01vwbts	/people/person/place_of_birth	/m/04jpl
/m/01y8cr	/people/person/places_lived./people/place_lived/location	/m/03b12
/m/02_n5d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041rx	/people/ethnicity/people	/m/048cl
/m/040j2_	/people/person/places_lived./people/place_lived/location	/m/02xry
/m/02ck7w	/people/person/places_lived./people/place_lived/location	/m/05fly
/m/01vxlbm	/people/person/place_of_birth	/m/02_286
/m/03w1v2	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/0509bl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02hkvw	/people/person/nationality	/m/03rk0
/m/02w7gg	/people/ethnicity/people	/m/03hltjb
/m/01vvyvk	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/040wdl	/people/person/languages	/m/02h40lc
/m/01tt43d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02vmzp	/people/person/languages	/m/03k50
/m/04fzk	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/04rs03	/people/person/languages	/m/03k50
/m/02xfrd	/people/person/nationality	/m/03rk0
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/05fjf
/m/04v7k2	/people/person/languages	/m/03k50
/m/041rx	/people/ethnicity/people	/m/02xwgr
/m/03_2y	/people/person/place_of_birth	/m/0393g
/m/041rx	/people/ethnicity/people	/m/02_wxh
/m/02yl42	/people/person/religion	/m/03_gx
/m/041rx	/people/ethnicity/people	/m/02ln1
/m/033tf_	/people/ethnicity/people	/m/04nw9
/m/051z6rz	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02qtywd	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/024t0y	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041b4j	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02_j8x	/people/person/nationality	/m/02jx1
/m/02g7sp	/people/ethnicity/people	/m/03j2gxx
/m/023sng	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02s6sh	/people/deceased_person/place_of_death	/m/030qb3t
/m/02n1gr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05jm7	/people/person/religion	/m/03_gx
/m/031296	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/025rpb0	/people/ethnicity/people	/m/043zg
/m/02ndf1	/people/person/places_lived./people/place_lived/location	/m/02xry
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/02_286
/m/02k4b2	/people/person/places_lived./people/place_lived/location	/m/04tgp
/m/0443c	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0466k4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041rx	/people/ethnicity/people	/m/03bw6
/m/0239zv	/people/person/languages	/m/03k50
/m/02fbpz	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/059rby
/m/01xcr4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/040nwr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/025b5y	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02wr2r	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0294fd	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/021b_	/people/person/languages	/m/02h40lc
/m/01vwyqp	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/025t9b	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/037q1z	/people/person/nationality	/m/02jx1
/m/02ctzb	/people/ethnicity/people	/m/0343h
/m/01vt5c_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02f8lw	/people/person/languages	/m/02h40lc
/m/03xds	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/052bw
/m/024bbl	/people/person/place_of_birth	/m/030qb3t
/m/04jzj	/people/person/places_lived./people/place_lived/location	/m/0345h
/m/035rnz	/people/person/place_of_birth	/m/02h98sm
/m/02pk6x	/people/person/languages	/m/02bv9
/m/02x08c	/people/person/places_lived./people/place_lived/location	/m/04ykg
/m/04cbtrw	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02_286
/m/01w23w	/people/person/place_of_birth	/m/03l2n
/m/03dbww	/people/deceased_person/place_of_death	/m/030qb3t
/m/02wgln	/people/person/places_lived./people/place_lived/location	/m/04jpl
/m/057d89	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
